SK_ID_CURR,TARGET
104058,0.07989782322004949
104063,0.07965934110043277
104066,0.08203182042096843
104087,0.08030644986598039
104089,0.07989782322004949
104095,0.07999943269274923
104098,0.08062201879897704
104104,0.07999943269274923
104110,0.08601564277361504
104120,0.08082663900954279
104122,0.07965934110043277
104131,0.07965934110043277
104132,0.08027614576115857
104135,0.08028671670025903
104136,0.07979310081100727
104149,0.0806418613937047
104150,0.07989782322004949
104156,0.08369681096169895
104165,0.08062201879897704
104175,0.07965934110043277
104179,0.08055079969110386
104184,0.08310537785409067
104206,0.07989782322004949
104216,0.08647197955868838
104230,0.08006981387941661
104257,0.08055079969110386
104272,0.07992810494035947
104273,0.0810568524112226
104278,0.07992810494035947
104294,0.08177535535432856
104295,0.08032980803811286
104297,0.08051403371094083
104298,0.07999943269274923
104308,0.08040732662817054
104318,0.07965934110043277
104319,0.08073502536393184
104320,0.07992810494035947
104327,0.08106259142931475
104334,0.07992810494035947
104344,0.07989782322004949
104350,0.07979310081100727
104351,0.08248650057472603
104354,0.07999943269274923
104369,0.08180512395295192
104376,0.08106259142931475
104381,0.08030644986598039
104384,0.07972426721236224
104391,0.08028671670025903
104394,0.07965934110043277
104398,0.08179054457068377
104402,0.07965934110043277
104408,0.08157494673120924
104409,0.07989782322004949
104410,0.08395476522931303
104412,0.08028671670025903
104417,0.08179765157200468
104424,0.08106259142931475
104426,0.08041748824276672
104435,0.08055079969110386
104445,0.07965934110043277
104458,0.07965934110043277
104460,0.07972426721236224
104466,0.08027446346745234
104472,0.08040732662817054
104473,0.08100033724490283
104479,0.07965934110043277
104480,0.07992810494035947
104482,0.08127510903711149
104499,0.07989782322004949
104501,0.07965934110043277
104502,0.07989782322004949
104506,0.07992810494035947
104510,0.07965934110043277
104512,0.08055079969110386
104520,0.0810568524112226
104528,0.07999943269274923
104529,0.07965934110043277
104541,0.07979310081100727
104578,0.07989782322004949
104584,0.08126776318069871
104588,0.08055079969110386
104602,0.08584469544936103
104610,0.07979310081100727
104611,0.08284338411228956
104618,0.08041038874111898
104620,0.07999943269274923
104622,0.07992810494035947
104624,0.07989782322004949
104625,0.08104493181536883
104634,0.08133843074775367
104639,0.07999943269274923
104646,0.07979310081100727
104647,0.07992810494035947
104652,0.07989782322004949
104670,0.08167781046460743
104677,0.08050834007358824
104685,0.08178677118468823
104691,0.08027446346745234
104696,0.08055079969110386
104699,0.07965934110043277
104712,0.08133843074775367
104714,0.07999943269274923
104717,0.07989782322004949
104718,0.07965934110043277
104740,0.07992810494035947
104741,0.07979310081100727
104743,0.07965934110043277
104744,0.07989782322004949
104747,0.08085049430748399
104767,0.08030644986598039
104772,0.08451707650890485
104776,0.08179054457068377
104779,0.07989782322004949
104814,0.07965934110043277
104815,0.07989782322004949
104830,0.08106259142931475
104831,0.08150409000220038
104833,0.08120344674950217
104839,0.08013997251971622
104840,0.07999943269274923
104860,0.08054513128427741
104861,0.08075320649580059
104866,0.08049267192326612
104870,0.07992810494035947
104877,0.07992810494035947
104878,0.07965934110043277
104879,0.07992810494035947
104880,0.07992810494035947
104899,0.08106259142931475
104906,0.08049267192326612
104907,0.08040732662817054
104913,0.08177275953869091
104916,0.08041038874111898
104921,0.0800009802807716
104930,0.08032980803811286
104931,0.08431406154146766
104936,0.07979310081100727
104937,0.07989782322004949
104942,0.07989782322004949
104943,0.07965934110043277
104969,0.08096012230179532
104972,0.0851208591020975
104988,0.08030644986598039
105013,0.07979310081100727
105015,0.07979310081100727
105019,0.08055079969110386
105027,0.08028671670025903
105030,0.08106259142931475
105035,0.08369238364090499
105041,0.07965934110043277
105051,0.08180219536315253
105056,0.08055079969110386
105067,0.08809351798930506
105071,0.08032980803811286
105072,0.08013997251971622
105074,0.08063329449121848
105091,0.07992810494035947
105101,0.07965934110043277
105103,0.0800009802807716
105134,0.07999943269274923
105139,0.07965934110043277
105142,0.08221938986179247
105146,0.07965934110043277
105163,0.07965934110043277
105168,0.08055079969110386
105172,0.07992810494035947
105176,0.08474209046953346
105195,0.07989782322004949
105196,0.08185471017992332
105197,0.07972426721236224
105203,0.08027446346745234
105223,0.08120344674950217
105227,0.08226753598366882
105228,0.07965934110043277
105230,0.08174427287715456
105231,0.08051857406731146
105239,0.07989782322004949
105242,0.08013997251971622
105244,0.08073502536393184
105245,0.07989782322004949
105248,0.07992810494035947
105249,0.08032980803811286
105266,0.08179054457068377
105271,0.08321216445082825
105276,0.07979310081100727
105282,0.07979310081100727
105292,0.0809171514236705
105297,0.07965934110043277
105332,0.0806418613937047
105333,0.07979310081100727
105343,0.08028671670025903
105344,0.08075320649580059
105345,0.08072365254276542
105357,0.07999943269274923
105359,0.07979310081100727
105366,0.07989782322004949
105367,0.08027446346745234
105370,0.07965934110043277
105377,0.08027614576115857
105390,0.0810568524112226
105399,0.07972426721236224
105403,0.08120344674950217
105404,0.07992810494035947
105414,0.08030644986598039
105417,0.07989782322004949
105425,0.08210284449646141
105452,0.08401660248222098
105454,0.08055079969110386
105456,0.0809171514236705
105470,0.07979310081100727
105471,0.07989782322004949
105483,0.08133843074775367
105493,0.0820975518892323
105508,0.08040732662817054
105514,0.07972426721236224
105515,0.07965934110043277
105528,0.08360887921364679
105529,0.07989782322004949
105531,0.08096156555220958
105532,0.08083591366223189
105558,0.07965934110043277
105574,0.07989782322004949
105578,0.07989782322004949
105584,0.08316390885035292
105595,0.07999943269274923
105617,0.08055079969110386
105618,0.07965934110043277
105621,0.07989782322004949
105625,0.0810568524112226
105629,0.08079390947484447
105630,0.07999943269274923
105634,0.08016162197556789
105635,0.07965934110043277
105641,0.08133843074775367
105647,0.08082663900954279
105648,0.08082663900954279
105655,0.07992810494035947
105657,0.07979310081100727
105672,0.07992810494035947
105678,0.08242973497602427
105682,0.08152117899946816
105691,0.08055079969110386
105692,0.07989782322004949
105706,0.08096012230179532
105712,0.07965934110043277
105720,0.07999943269274923
105734,0.07979310081100727
105735,0.07989782322004949
105736,0.08148296292551639
105737,0.07979310081100727
105738,0.08140382343854793
105740,0.08224078625260631
105744,0.08013997251971622
105747,0.08028671670025903
105749,0.08254367520663736
105754,0.08055079969110386
105758,0.07992810494035947
105760,0.07965934110043277
105767,0.08376267782259073
105784,0.08186056650696187
105791,0.07989782322004949
105802,0.08027614576115857
105807,0.08177535535432856
105809,0.08041038874111898
105816,0.07989782322004949
105817,0.08027589779338286
105824,0.07999943269274923
105832,0.07992810494035947
105856,0.07992810494035947
105865,0.08020898704604351
105899,0.08294871147639646
105906,0.07965934110043277
105916,0.08073502536393184
105923,0.07999943269274923
105937,0.08133843074775367
105965,0.07965934110043277
105966,0.08063329449121848
105968,0.0807304416466682
105973,0.07965934110043277
105976,0.08332296631119732
105978,0.0810906264673079
105979,0.07989782322004949
105991,0.08133843074775367
105998,0.08232362356051232
105999,0.07992810494035947
106000,0.08271990881343878
106001,0.08096012230179532
106010,0.08140382343854793
106011,0.07972426721236224
106013,0.08177535535432856
106015,0.07992810494035947
106026,0.0798651875039339
106032,0.08028671670025903
106035,0.08330796128215423
106040,0.08041038874111898
106041,0.08135005061668721
106044,0.07989782322004949
106053,0.08372105637823811
106054,0.07965934110043277
106065,0.08165160067532398
106081,0.08013997251971622
106083,0.08055079969110386
106087,0.07972426721236224
106090,0.08106259142931475
106101,0.07979310081100727
106102,0.07965934110043277
106109,0.08248650057472603
106116,0.08106259142931475
106150,0.07965934110043277
106155,0.08106259142931475
106166,0.07965934110043277
106176,0.08124681710214272
106189,0.07999943269274923
106199,0.08032980803811286
106205,0.08133843074775367
106206,0.08140382343854793
106211,0.07992810494035947
106214,0.07965934110043277
106216,0.07999943269274923
106217,0.08020898704604351
106225,0.07999943269274923
106249,0.07972426721236224
106256,0.08226753598366882
106258,0.08028671670025903
106261,0.07965934110043277
106262,0.08194206087452133
106264,0.07965934110043277
106271,0.07989782322004949
106276,0.07965934110043277
106277,0.08080730602049752
106286,0.08109989967538499
106293,0.07965934110043277
106295,0.08106259142931475
106296,0.07992810494035947
106297,0.08106259142931475
106298,0.07999943269274923
106311,0.07965934110043277
106314,0.0810236036929035
106320,0.08032980803811286
106334,0.08080730602049752
106346,0.08226753598366882
106347,0.07972426721236224
106349,0.08030644986598039
106354,0.07965934110043277
106360,0.08072365254276542
106373,0.08100033724490283
106377,0.08226753598366882
106386,0.08248650057472603
106387,0.07965934110043277
106391,0.07965934110043277
106401,0.08355102305347961
106411,0.08080730602049752
106413,0.08369681096169895
106426,0.08143599954455721
106427,0.08055079969110386
106428,0.07992810494035947
106434,0.07992810494035947
106438,0.08030644986598039
106440,0.08013997251971622
106441,0.07992810494035947
106452,0.08133843074775367
106453,0.08140382343854793
106454,0.08027614576115857
106457,0.07999943269274923
106484,0.07992810494035947
106488,0.08115177269955029
106491,0.08490312695944219
106514,0.0815660788274985
106527,0.08051857406731146
106528,0.08049267192326612
106529,0.07965934110043277
106534,0.08188254269315255
106550,0.08502343497823815
106577,0.08055079969110386
106585,0.08006981387941661
106590,0.07965934110043277
106607,0.07992810494035947
106610,0.08051403371094083
106611,0.08055079969110386
106612,0.08032980803811286
106624,0.07979310081100727
106631,0.07965934110043277
106647,0.08177535535432856
106660,0.08185843828735528
106674,0.08049267192326612
106687,0.08085559193777764
106712,0.07992810494035947
106713,0.08055079969110386
106717,0.07972426721236224
106720,0.08096012230179532
106721,0.0810568524112226
106724,0.08041038874111898
106735,0.08063329449121848
106739,0.08080730602049752
106740,0.08138614920667629
106754,0.08075320649580059
106760,0.08381904515781449
106761,0.0800009802807716
106784,0.0809171514236705
106787,0.08013997251971622
106797,0.07999943269274923
106798,0.08111628740762987
106802,0.08124533968102925
106803,0.0806418613937047
106804,0.08321216445082825
106805,0.08049067553880837
106810,0.08106259142931475
106812,0.08142142345358129
106813,0.08075320649580059
106817,0.08133843074775367
106822,0.07965934110043277
106823,0.08032980803811286
106827,0.07992810494035947
106841,0.08243400393801295
106851,0.0810568524112226
106852,0.08030644986598039
106853,0.08180743307606808
106854,0.0862321216909384
106861,0.07992810494035947
106873,0.08055079969110386
106877,0.07965934110043277
106878,0.07965934110043277
106881,0.08032980803811286
106900,0.07972426721236224
106906,0.07989782322004949
106907,0.08140382343854793
106914,0.08330796128215423
106916,0.08041038874111898
106924,0.07965934110043277
106931,0.07972426721236224
106936,0.08211087555427751
106937,0.08179054457068377
106938,0.08020898704604351
106939,0.08027446346745234
106943,0.08100033724490283
106944,0.08226753598366882
106967,0.07979310081100727
106980,0.07979310081100727
106986,0.08028671670025903
106987,0.07989782322004949
106990,0.08075320649580059
107013,0.07965934110043277
107023,0.0800009802807716
107033,0.08111628740762987
107037,0.08133843074775367
107048,0.07965934110043277
107071,0.07965934110043277
107081,0.07965934110043277
107113,0.07992810494035947
107130,0.08096012230179532
107131,0.07989782322004949
107145,0.08271990881343878
107156,0.08032980803811286
107219,0.08222851544300472
107222,0.08165532878275594
107223,0.08381254696902361
107232,0.08055079969110386
107245,0.08051857406731146
107246,0.07979310081100727
107247,0.08049267192326612
107256,0.07965934110043277
107259,0.07979310081100727
107260,0.07989782322004949
107279,0.0822504719747813
107280,0.08055079969110386
107281,0.07989782322004949
107285,0.07979310081100727
107329,0.07999943269274923
107337,0.08507651464787355
107349,0.07989782322004949
107350,0.07989782322004949
107351,0.07979310081100727
107359,0.08214311043796174
107391,0.08208726297497836
107394,0.07999943269274923
107395,0.07989782322004949
107406,0.07965934110043277
107416,0.08158095929540622
107417,0.07992810494035947
107418,0.08073502536393184
107419,0.08055079969110386
107444,0.07965934110043277
107445,0.08032980803811286
107446,0.08140382343854793
107460,0.0819645449779207
107470,0.08041038874111898
107475,0.08111628740762987
107520,0.07965934110043277
107526,0.0812318956096736
107527,0.07965934110043277
107530,0.07965934110043277
107532,0.08106259142931475
107534,0.08140382343854793
107535,0.08277514140509581
107554,0.08232683239825903
107556,0.07979310081100727
107559,0.08271990881343878
107561,0.07972426721236224
107564,0.08216228062823018
107566,0.07999943269274923
107571,0.08032980803811286
107590,0.08246748272062282
107602,0.08032980803811286
107625,0.08013997251971622
107626,0.08472993634965414
107635,0.07965934110043277
107636,0.08109842382491855
107645,0.08055079969110386
107652,0.08615690396700737
107655,0.07979310081100727
107668,0.07992810494035947
107670,0.08072365254276542
107677,0.07965934110043277
107680,0.08063329449121848
107683,0.0825032908930213
107684,0.07989782322004949
107691,0.08124989754522208
107692,0.08050115575680294
107703,0.07979310081100727
107709,0.07979310081100727
107710,0.0831028812416982
107721,0.08310537785409067
107725,0.08055079969110386
107727,0.08030644986598039
107739,0.07965934110043277
107740,0.08027614576115857
107741,0.07989782322004949
107747,0.07965934110043277
107765,0.08472993634965414
107768,0.07989782322004949
107775,0.0815251608177889
107782,0.08472993634965414
107790,0.08028671670025903
107801,0.08032980803811286
107807,0.07979310081100727
107811,0.08049067553880837
107817,0.07965934110043277
107826,0.07965934110043277
107838,0.08080730602049752
107839,0.08028671670025903
107843,0.08075320649580059
107847,0.08171136644658335
107849,0.08179054457068377
107850,0.08055079969110386
107867,0.08085795614383395
107871,0.08073502536393184
107908,0.07999943269274923
107913,0.07999943269274923
107927,0.07965934110043277
107931,0.08166037864582673
107955,0.07965934110043277
107962,0.08090640079447993
107977,0.08055079969110386
107978,0.080906744308628
107993,0.07965934110043277
108010,0.08352493305528301
108016,0.07965934110043277
108018,0.08816503015103977
108027,0.08420705243071666
108045,0.0827211962658577
108069,0.08248650057472603
108082,0.07965934110043277
108089,0.08006981387941661
108092,0.07979310081100727
108106,0.07965934110043277
108112,0.07992810494035947
108120,0.08080730602049752
108122,0.08248650057472603
108135,0.07999943269274923
108170,0.07965934110043277
108171,0.08055079969110386
108177,0.07979310081100727
108180,0.07999943269274923
108183,0.07965934110043277
108184,0.07999943269274923
108185,0.08072365254276542
108192,0.08055195846877884
108195,0.08368816864479306
108196,0.08106259142931475
108218,0.07989782322004949
108219,0.08110901398849245
108243,0.08133843074775367
108249,0.07965934110043277
